Id,SalePrice
1461,126957.91
1462,159388.2
1463,183892.3
1464,191984.4
1465,187890.81
1466,168241.78
1467,167416.98
1468,169081.1
1469,180467.36
1470,122237.336
1471,201667.06
1472,95259.51
1473,100455.734
1474,148509.4
1475,139906.27
1476,381176.7
1477,256372.97
1478,308709.6
1479,212410.38
1480,516212.34
1481,299249.8
1482,205759.23
1483,169007.4
1484,171644.12
1485,176542.02
1486,193496.72
1487,302217.78
1488,232533.64
1489,213140.97
1490,206895.48
1491,183911.81
1492,90974.3
1493,195638.02
1494,285668.0
1495,289793.78
1496,224070.8
1497,187058.7
1498,156929.69
1499,156591.0
1500,149576.19
1501,179207.31
1502,165222.48
1503,307043.97
1504,222833.4
1505,227075.11
1506,200138.52
1507,240055.48
1508,207394.38
1509,167140.84
1510,144209.53
1511,143917.19
1512,164744.2
1513,165089.97
1514,159192.95
1515,185464.52
1516,160925.52
1517,161877.28
1518,127707.36
1519,223529.84
1520,133575.23
1521,138275.75
1522,162854.31
1523,113947.73
1524,124965.95
1525,123412.79
1526,120381.734
1527,104881.24
1528,130682.414
1529,146625.47
1530,168479.7
1531,123077.79
1532,97340.68
1533,149460.66
1534,119536.336
1535,156725.83
1536,110963.52
1537,74467.29
1538,178791.94
1539,189196.69
1540,96059.37
1541,144501.4
1542,144025.6
1543,229561.86
1544,71350.28
1545,93814.67
1546,125435.23
1547,135624.94
1548,133959.67
1549,120841.15
1550,141984.62
1551,109262.09
1552,141710.12
1553,146594.55
1554,121822.96
1555,173086.23
1556,97718.45
1557,105513.67
1558,90849.625
1559,96483.586
1560,131672.69
1561,136518.28
1562,126167.82
1563,121142.016
1564,157418.88
1565,148688.61
1566,225800.52
1567,68257.266
1568,230186.25
1569,151800.73
1570,136494.55
1571,132149.14
1572,145672.8
1573,240285.75
1574,97540.45
1575,218181.17
1576,233859.83
1577,204522.81
1578,147080.39
1579,139986.42
1580,188521.84
1581,148265.95
1582,129701.62
1583,337401.22
1584,236187.19
1585,141682.11
1586,69667.26
1587,98800.17
1588,155265.8
1589,97996.805
1590,134633.94
1591,102091.336
1592,123476.29
1593,128129.98
1594,131785.38
1595,103167.734
1596,257107.86
1597,175138.69
1598,187644.22
1599,181648.95
1600,176759.17
1601,65322.29
1602,114310.29
1603,91228.72
1604,274724.53
1605,244477.38
1606,172441.17
1607,167135.4
1608,213170.9
1609,195400.03
1610,161712.47
1611,143690.0
1612,160390.14
1613,156408.9
1614,119964.09
1615,83741.35
1616,71041.88
1617,86474.12
1618,129823.43
1619,135502.3
1620,146762.38
1621,142442.58
1622,142297.83
1623,338082.0
1624,215416.17
1625,121216.836
1626,165681.1
1627,183910.89
1628,285027.25
1629,180094.77
1630,394921.4
1631,220465.88
1632,239413.17
1633,173361.81
1634,182962.3
1635,181989.52
1636,159744.64
1637,178876.56
1638,203333.9
1639,179693.14
1640,265389.6
1641,179144.12
1642,237927.8
1643,212331.44
1644,229886.73
1645,212308.95
1646,155725.2
1647,160131.05
1648,133845.73
1649,140228.75
1650,107196.31
1651,121750.06
1652,91547.46
1653,94095.516
1654,155636.11
1655,152904.89
1656,146663.02
1657,155203.73
1658,146677.44
1659,145917.38
1660,150795.75
1661,465330.25
1662,418569.7
1663,373689.53
1664,399833.22
1665,311030.44
1666,308370.22
1667,349628.94
1668,340334.97
1669,310892.53
1670,323645.75
1671,258251.97
1672,493504.6
1673,300126.9
1674,248205.11
1675,189188.92
1676,193194.6
1677,217428.81
1678,464755.34
1679,407940.44
1680,342559.2
1681,255554.66
1682,292509.22
1683,176652.7
1684,170400.08
1685,178474.19
1686,171064.9
1687,169331.86
1688,185281.06
1689,191513.31
1690,183021.48
1691,178302.78
1692,263596.8
1693,169252.84
1694,186322.8
1695,166617.5
1696,281035.22
1697,175686.05
1698,399154.97
1699,337099.66
1700,248252.33
1701,254245.56
1702,253502.94
1703,249108.27
1704,283669.7
1705,228931.56
1706,479427.78
1707,222607.69
1708,211012.8
1709,275362.47
1710,213390.77
1711,257862.66
1712,223939.11
1713,249132.31
1714,218814.3
1715,208625.28
1716,187867.86
1717,174143.39
1718,138902.22
1719,194043.89
1720,252387.95
1721,159639.84
1722,131980.52
1723,157152.28
1724,209604.86
1725,229416.67
1726,192303.38
1727,166111.98
1728,167749.8
1729,170125.89
1730,170309.25
1731,119862.69
1732,134489.23
1733,117729.4
1734,127414.27
1735,133081.12
1736,116497.31
1737,321673.12
1738,212965.58
1739,271313.84
1740,203111.67
1741,187258.77
1742,178856.2
1743,172049.73
1744,297435.1
1745,221906.83
1746,234570.39
1747,215204.61
1748,223630.95
1749,155443.7
1750,137909.97
1751,237088.86
1752,121043.75
1753,133289.58
1754,207383.53
1755,169643.03
1756,123603.66
1757,123849.36
1758,143441.11
1759,164125.81
1760,163534.42
1761,144756.08
1762,175443.77
1763,176541.53
1764,113018.11
1765,163867.75
1766,166165.02
1767,223861.12
1768,141688.45
1769,159499.42
1770,140897.19
1771,121716.79
1772,139311.89
1773,135022.06
1774,126618.695
1775,135952.19
1776,127099.06
1777,119335.85
1778,143828.84
1779,110932.28
1780,182368.1
1781,126698.12
1782,92019.58
1783,132196.4
1784,112987.586
1785,121975.09
1786,143226.97
1787,168629.08
1788,50223.1
1789,89799.734
1790,82393.56
1791,166358.0
1792,160710.94
1793,130705.65
1794,144737.95
1795,137719.27
1796,131177.03
1797,120170.7
1798,124415.4
1799,117333.77
1800,118968.836
1801,132162.16
1802,148826.06
1803,148743.75
1804,144140.22
1805,132791.47
1806,118515.52
1807,140291.95
