Id,SalePrice
1461,125991.05
1462,158433.4
1463,184855.78
1464,193594.34
1465,191299.11
1466,174385.67
1467,169706.47
1468,167448.95
1469,179659.42
1470,126582.055
1471,197753.48
1472,96041.87
1473,100214.555
1474,147738.2
1475,120789.11
1476,385442.88
1477,259633.66
1478,294648.97
1479,259449.86
1480,523252.3
1481,313383.06
1482,206081.94
1483,169487.17
1484,169986.62
1485,176256.56
1486,195251.6
1487,315307.78
1488,226820.48
1489,210599.62
1490,224770.42
1491,191471.5
1492,90682.836
1493,183928.47
1494,290478.84
1495,279243.28
1496,242476.34
1497,181586.55
1498,163328.28
1499,159871.9
1500,158847.12
1501,180775.33
1502,152686.61
1503,315483.78
1504,241657.53
1505,227072.08
1506,182024.48
1507,248385.27
1508,198177.83
1509,161225.34
1510,149215.05
1511,145712.14
1512,172085.1
1513,143651.58
1514,166898.14
1515,205488.72
1516,153355.03
1517,164138.92
1518,127351.88
1519,228546.05
1520,137544.98
1521,139526.53
1522,165935.14
1523,110850.13
1524,125740.25
1525,126660.29
1526,117264.67
1527,105930.07
1528,131607.64
1529,151323.86
1530,176378.14
1531,103420.31
1532,98965.86
1533,148063.7
1534,120011.82
1535,153370.0
1536,112605.57
1537,71995.89
1538,162503.77
1539,199779.78
1540,102522.32
1541,141853.55
1542,137790.98
1543,205179.11
1544,85942.41
1545,106498.48
1546,127184.48
1547,135280.7
1548,134375.58
1549,111658.38
1550,133147.22
1551,111332.37
1552,139046.06
1553,151177.72
1554,110508.67
1555,165276.8
1556,83224.266
1557,105099.02
1558,98540.85
1559,86985.914
1560,132928.2
1561,129080.13
1562,129324.85
1563,122257.125
1564,159662.8
1565,144770.86
1566,244151.77
1567,74037.88
1568,226362.62
1569,143222.16
1570,139158.14
1571,121537.625
1572,148981.23
1573,260881.83
1574,119976.445
1575,229643.61
1576,242984.62
1577,201111.25
1578,145102.0
1579,146315.73
1580,189549.89
1581,151981.05
1582,127521.484
1583,316396.6
1584,232874.11
1585,141768.08
1586,73837.21
1587,102262.39
1588,154941.06
1589,93696.43
1590,133853.4
1591,96123.91
1592,121657.02
1593,130350.164
1594,180756.88
1595,115165.6
1596,230821.45
1597,192103.19
1598,210389.38
1599,183031.39
1600,175665.48
1601,69335.77
1602,114120.13
1603,83888.99
1604,282054.56
1605,252052.36
1606,165878.06
1607,183265.19
1608,204575.98
1609,193590.48
1610,153623.84
1611,142310.06
1612,165106.03
1613,164343.73
1614,127948.94
1615,88633.72
1616,74709.57
1617,90531.78
1618,125644.766
1619,143599.39
1620,161388.56
1621,132763.81
1622,140205.1
1623,282228.16
1624,221644.89
1625,125365.64
1626,157653.3
1627,188998.17
1628,272741.6
1629,179287.05
1630,375443.62
1631,218475.45
1632,241207.02
1633,169593.22
1634,188230.02
1635,178563.89
1636,154554.34
1637,191438.34
1638,194389.08
1639,179814.47
1640,251445.97
1641,177170.72
1642,227950.31
1643,224548.28
1644,231875.39
1645,192121.83
1646,157364.12
1647,153913.05
1648,132424.77
1649,139447.73
1650,117993.38
1651,121974.586
1652,96120.01
1653,99120.47
1654,148795.69
1655,142266.55
1656,145081.7
1657,148304.3
1658,146842.0
1659,128211.52
1660,159417.11
1661,471434.38
1662,395112.44
1663,374644.06
1664,412842.53
1665,321618.78
1666,329906.1
1667,377094.72
1668,336297.6
1669,293514.2
1670,346847.06
1671,261792.58
1672,532841.3
1673,303907.0
1674,249637.38
1675,188994.55
1676,192531.69
1677,219984.6
1678,503788.3
1679,417462.9
1680,351111.47
1681,255070.52
1682,302333.3
1683,176608.98
1684,172103.12
1685,170831.47
1686,172409.39
1687,167130.22
1688,189482.75
1689,195985.22
1690,189253.47
1691,178077.84
1692,257757.06
1693,169642.69
1694,179886.73
1695,163372.22
1696,272320.06
1697,165820.86
1698,358383.22
1699,318795.2
1700,251121.89
1701,267209.3
1702,256045.11
1703,256080.73
1704,278388.47
1705,231523.78
1706,418140.78
1707,221777.75
1708,215352.58
1709,272523.38
1710,223946.77
1711,261330.17
1712,245387.44
1713,274344.94
1714,223100.2
1715,207597.94
1716,188595.06
1717,175423.94
1718,134381.56
1719,199107.62
1720,243952.53
1721,169105.67
1722,124978.43
1723,155036.39
1724,212265.27
1725,238322.17
1726,189641.77
1727,165973.86
1728,176342.72
1729,167319.05
1730,162543.92
1731,119184.49
1732,129479.09
1733,119236.1
1734,120044.92
1735,131683.58
1736,115914.46
1737,323458.78
1738,221458.12
1739,274295.9
1740,238040.25
1741,198316.31
1742,172531.1
1743,171953.12
1744,310146.72
1745,231756.94
1746,200038.03
1747,216664.31
1748,232165.66
1749,154081.69
1750,129762.38
1751,230491.1
1752,122117.24
1753,143591.88
1754,194590.89
1755,170430.75
1756,122950.4
1757,122097.664
1758,138977.77
1759,160390.48
1760,159911.52
1761,135979.27
1762,182415.3
1763,173764.73
1764,117888.88
1765,169122.38
1766,170957.9
1767,218047.66
1768,146408.3
1769,174598.64
1770,150159.16
1771,130565.78
1772,137736.58
1773,124346.086
1774,125397.54
1775,139075.06
1776,124687.555
1777,118994.12
1778,139788.83
1779,119645.28
1780,173504.16
1781,130289.44
1782,94781.81
1783,138876.72
1784,104777.69
1785,121903.2
1786,141650.25
1787,165665.34
1788,57072.72
1789,101761.36
1790,84580.5
1791,190908.4
1792,157926.1
1793,131028.44
1794,146687.33
1795,136824.02
1796,133246.05
1797,118922.45
1798,124787.92
1799,115731.9
1800,140098.45
1801,127953.71
1802,136067.84
1803,150536.1
1804,141558.11
1805,135954.31
1806,120335.625
1807,127178.97
1808,124233.695
1809,121095.26
1810,144689.1
1811,102000.875
1812,101995.625
1813,122421.39
1814,96833.9
1815,57077.133
1816,96206.62
1817,122820.86
1818,154621.72
1819,118817.375
1820,60482.69
1821,108216.43
1822,155670.1
1823,36888.99
1824,141450.7
1825,135457.34
1826,105202.27
1827,104853.82
1828,139584.22
1829,104469.32
1830,141292.11
1831,148025.1
1832,80784.234
1833,140272.39
1834,120169.69
1835,132666.0
1836,127988.984
1837,85567.33
1838,121738.16
1839,91273.95
1840,164406.48
1841,145796.58
1842,84364.53
1843,134608.8
1844,143398.42
1845,141312.84
1846,155593.38
1847,174329.4
1848,54716.934
1849,115724.32
1850,119823.88
1851,152003.31
1852,127942.49
1853,138513.16
1854,170700.95
1855,153345.27
1856,216758.92
1857,154398.47
1858,135027.89
1859,117759.78
1860,149640.28
1861,118061.68
1862,288474.8
1863,276416.66
1864,276416.66
1865,345699.4
1866,347282.1
1867,237910.48
1868,298883.94
1869,202801.08
1870,229585.39
1871,256584.14
1872,171940.19
1873,232954.44
1874,140008.1
1875,201652.47
1876,192245.31
1877,210852.78
1878,200723.48
1879,133850.08
1880,134298.92
1881,231083.69
1882,251634.5
1883,193006.33
1884,208859.58
1885,254481.67
1886,302115.44
1887,202520.03
1888,275793.5
1889,167325.95
1890,131329.78
1891,140659.42
1892,107868.39
1893,130288.195
1894,124085.44
1895,134659.16
1896,128111.8
1897,118187.74
1898,110402.805
1899,159599.94
1900,145309.97
1901,171599.73
1902,144770.45
1903,210693.89
1904,144101.38
1905,192187.77
1906,169099.38
1907,206383.05
1908,110770.586
1909,137006.55
1910,125239.24
1911,211668.16
1912,305422.1
1913,137507.56
1914,59976.004
1915,348495.8
1916,59844.34
1917,259088.89
1918,139865.89
1919,166498.08
1920,152597.4
1921,438989.72
1922,338239.28
1923,212487.12
1924,231523.28
1925,208253.77
1926,403285.62
1927,139199.75
1928,154322.06
1929,126418.96
1930,137008.56
1931,142808.73
1932,137891.6
1933,189127.14
1934,177513.48
1935,171320.25
1936,189759.98
1937,182193.97
1938,175111.9
1939,243917.55
1940,186073.02
1941,171145.34
1942,183519.69
1943,214142.2
1944,358136.75
1945,403008.5
1946,152489.34
1947,318323.28
1948,170187.44
1949,245778.31
1950,181461.25
1951,255982.64
1952,217461.2
1953,164840.73
1954,181819.05
1955,133469.69
1956,288315.7
1957,148561.25
1958,310180.62
1959,140267.02
1960,112088.02
1961,121025.11
1962,96251.08
1963,106145.04
1964,111153.83
1965,146774.3
1966,141598.77
1967,295548.8
1968,495006.88
1969,417072.34
1970,451797.62
1971,435128.2
1972,370024.8
1973,262743.2
1974,320093.6
1975,427209.6
1976,268895.03
1977,359319.7
1978,365334.2
1979,338208.47
1980,197449.75
1981,351520.34
1982,224669.19
1983,204058.55
1984,165785.9
1985,217803.61
1986,215124.61
1987,184885.61
1988,177322.2
1989,191653.72
1990,216389.86
1991,239340.27
1992,212849.75
1993,169701.12
1994,234767.38
1995,182513.94
1996,254724.7
1997,301663.7
1998,328766.34
1999,266619.66
2000,311822.25
2001,266596.34
2002,242531.69
2003,254249.86
2004,273779.53
2005,217542.89
2006,234218.3
2007,250113.45
2008,219934.88
2009,191418.77
2010,192204.16
2011,138697.48
2012,177144.78
2013,187801.4
2014,184515.5
2015,203708.14
2016,194498.08
2017,199083.8
2018,120837.73
2019,135101.44
2020,108139.766
2021,107051.41
2022,175510.69
2023,140071.19
2024,263335.53
2025,346061.06
2026,177358.98
2027,156934.92
2028,152440.25
2029,166709.56
2030,267346.3
2031,232401.12
2032,262514.62
2033,267854.75
2034,162055.02
2035,211675.14
2036,189492.17
2037,193957.27
2038,297180.7
2039,222431.3
2040,324141.97
2041,276483.22
2042,202485.38
2043,170988.0
2044,155496.23
2045,207531.45
2046,136509.45
2047,145603.36
2048,139426.95
2049,136846.58
2050,180891.73
2051,112215.86
2052,130114.4
2053,148202.06
2054,83658.84
2055,159334.42
2056,138784.66
2057,119273.05
2058,229858.39
2059,131338.0
2060,170475.95
2061,173870.22
2062,134518.02
2063,113069.23
2064,142697.34
2065,116217.1
2066,166651.4
2067,123440.99
2068,128398.17
2069,84724.875
2070,113588.664
2071,98598.086
2072,110839.13
2073,139805.78
2074,176075.42
2075,146148.03
2076,120793.21
2077,157297.95
2078,132657.3
2079,130875.26
2080,116230.01
2081,124176.97
2082,125347.67
2083,142078.16
2084,111190.61
2085,119192.41
2086,132836.61
2087,120095.484
2088,98064.984
2089,80906.516
2090,123871.734
2091,118177.27
2092,122504.17
2093,121615.74
2094,116178.07
2095,145883.39
2096,80849.06
2097,96362.5
2098,143071.0
2099,57051.188
2100,87808.69
2101,118911.734
2102,128417.93
2103,104359.766
2104,132010.81
2105,129119.84
2106,70234.23
2107,206721.69
2108,116677.516
2109,112323.22
2110,133453.0
2111,144765.23
2112,140838.55
2113,119142.914
2114,113808.71
2115,154042.16
2116,120007.13
2117,150051.22
2118,124322.12
2119,110027.73
2120,114771.57
2121,89900.75
2122,105321.66
2123,86641.36
2124,158522.66
2125,130059.875
2126,150905.9
2127,154178.61
2128,131915.62
2129,101131.28
2130,139263.16
2131,146369.16
2132,119441.47
2133,120453.03
2134,120736.83
2135,91642.91
2136,76883.734
2137,113048.01
2138,127527.484
2139,152216.88
2140,142712.6
2141,148684.9
2142,131280.22
2143,143598.03
2144,118736.17
2145,137852.3
2146,160112.27
2147,140951.5
2148,138422.58
2149,147606.75
2150,223790.22
2151,109452.19
2152,182131.72
2153,161112.36
2154,104046.97
2155,137125.06
2156,296944.75
2157,233289.0
2158,235200.48
2159,200902.4
2160,172265.6
2161,240594.81
2162,391086.7
2163,362893.94
2164,253243.02
2165,189684.89
2166,147238.75
2167,223203.58
2168,199187.69
2169,198606.1
2170,219413.83
2171,151611.73
2172,134199.42
2173,163583.45
2174,231187.9
2175,291462.03
2176,326056.53
2177,245759.36
2178,208260.02
2179,141695.19
2180,233335.7
2181,188577.42
